Case_ID,Activity,timestamp
declaration 124593,Declaration SUBMITTED by EMPLOYEE,2018/06/04 09:17:09
declaration 124593,Declaration APPROVED by ADMINISTRATION,2018/06/04 09:31:49
declaration 124593,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/04 11:45:54
declaration 124593,Request Payment,2018/06/06 10:09:32
declaration 124593,Payment Handled,2018/06/07 15:31:35
declaration 124598,Declaration SUBMITTED by EMPLOYEE,2018/06/04 09:17:56
declaration 124598,Declaration APPROVED by ADMINISTRATION,2018/06/04 09:18:07
declaration 124598,Declaration APPROVED by BUDGET OWNER,2018/06/04 09:30:12
declaration 124598,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/05 08:23:19
declaration 124598,Request Payment,2018/06/05 08:23:20
declaration 124598,Payment Handled,2018/06/07 15:31:35
declaration 124604,Declaration SUBMITTED by EMPLOYEE,2018/06/04 09:18:56
declaration 124604,Declaration APPROVED by ADMINISTRATION,2018/06/04 12:20:05
declaration 124604,Declaration APPROVED by BUDGET OWNER,2018/06/04 13:13:05
declaration 124604,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/05 04:48:20
declaration 124604,Request Payment,2018/06/05 06:57:32
declaration 124604,Payment Handled,2018/06/07 15:31:35
declaration 124610,Declaration SUBMITTED by EMPLOYEE,2018/06/06 15:07:17
declaration 124610,Declaration APPROVED by ADMINISTRATION,2018/06/06 15:07:19
declaration 124610,Declaration APPROVED by BUDGET OWNER,2018/06/07 12:57:31
declaration 124610,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 08:39:13
declaration 124610,Request Payment,2018/06/12 09:57:16
declaration 124610,Payment Handled,2018/06/14 15:31:30
declaration 124616,Declaration SUBMITTED by EMPLOYEE,2018/06/06 15:15:01
declaration 124616,Declaration APPROVED by ADMINISTRATION,2018/06/06 15:15:10
declaration 124616,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/08 08:29:26
declaration 124616,Request Payment,2018/06/12 05:33:38
declaration 124616,Payment Handled,2018/06/14 15:31:30
declaration 124621,Declaration SUBMITTED by EMPLOYEE,2018/06/08 08:32:56
declaration 124621,Declaration APPROVED by ADMINISTRATION,2018/06/08 08:34:00
declaration 124621,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/11 06:44:57
declaration 124621,Request Payment,2018/06/12 06:58:20
declaration 124621,Payment Handled,2018/06/14 15:31:30
declaration 124626,Declaration SUBMITTED by EMPLOYEE,2018/06/08 09:06:17
declaration 124626,Declaration APPROVED by ADMINISTRATION,2018/06/08 09:15:23
declaration 124626,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 10:26:26
declaration 124626,Request Payment,2018/06/14 06:09:29
declaration 124626,Payment Handled,2018/06/18 15:31:18
declaration 124631,Declaration SUBMITTED by EMPLOYEE,2018/06/08 09:25:27
declaration 124631,Declaration APPROVED by ADMINISTRATION,2018/06/08 09:25:30
declaration 124631,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 10:23:49
declaration 124631,Request Payment,2018/06/14 06:09:20
declaration 124631,Payment Handled,2018/06/18 15:31:18
declaration 124636,Declaration SUBMITTED by EMPLOYEE,2018/06/11 07:55:01
declaration 124636,Declaration APPROVED by ADMINISTRATION,2018/06/14 08:23:46
declaration 124636,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/14 08:54:03
declaration 124636,Request Payment,2018/06/19 06:33:38
declaration 124636,Payment Handled,2018/06/21 15:31:07
declaration 124641,Declaration SUBMITTED by EMPLOYEE,2018/06/13 14:36:13
declaration 124641,Declaration APPROVED by ADMINISTRATION,2018/06/13 14:39:07
declaration 124641,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/18 07:22:26
declaration 124641,Request Payment,2018/06/18 08:36:29
declaration 124641,Payment Handled,2018/06/21 15:31:07
declaration 124646,Declaration SUBMITTED by EMPLOYEE,2018/06/13 14:49:15
declaration 124646,Declaration APPROVED by ADMINISTRATION,2018/06/13 14:53:16
declaration 124646,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/14 07:55:56
declaration 124646,Request Payment,2018/06/19 09:58:09
declaration 124646,Payment Handled,2018/06/21 15:31:07
declaration 124651,Declaration SUBMITTED by EMPLOYEE,2018/06/14 07:42:27
declaration 124651,Declaration APPROVED by ADMINISTRATION,2018/06/14 07:42:39
declaration 124651,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/14 07:53:40
declaration 124651,Request Payment,2018/06/14 09:22:11
declaration 124651,Payment Handled,2018/06/18 15:31:18
declaration 124656,Declaration SUBMITTED by EMPLOYEE,2018/06/14 07:47:40
declaration 124656,Declaration APPROVED by ADMINISTRATION,2018/06/14 07:47:44
declaration 124656,Declaration APPROVED by BUDGET OWNER,2018/06/14 08:54:47
declaration 124656,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/18 12:26:53
declaration 124656,Request Payment,2018/06/19 06:18:04
declaration 124656,Payment Handled,2018/06/21 15:31:07
declaration 124782,Declaration SUBMITTED by EMPLOYEE,2018/06/01 12:38:22
declaration 124782,Declaration APPROVED by ADMINISTRATION,2018/06/01 12:38:26
declaration 124782,Declaration APPROVED by BUDGET OWNER,2018/06/01 12:44:38
declaration 124782,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/05 07:21:03
declaration 124782,Request Payment,2018/06/05 13:36:40
declaration 124782,Payment Handled,2018/06/07 15:31:35
declaration 124788,Declaration SUBMITTED by EMPLOYEE,2018/06/01 12:39:01
declaration 124788,Declaration APPROVED by ADMINISTRATION,2018/06/01 12:39:04
declaration 124788,Declaration APPROVED by BUDGET OWNER,2018/06/04 11:56:44
declaration 124788,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/05 07:24:23
declaration 124788,Request Payment,2018/06/05 07:52:01
declaration 124788,Payment Handled,2018/06/07 15:31:35
declaration 124794,Declaration SUBMITTED by EMPLOYEE,2018/06/01 12:39:34
declaration 124794,Declaration APPROVED by ADMINISTRATION,2018/06/01 12:39:36
declaration 124794,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/04 11:55:48
declaration 124794,Request Payment,2018/06/04 17:13:28
declaration 124794,Payment Handled,2018/06/07 15:31:35
declaration 124799,Declaration SUBMITTED by EMPLOYEE,2018/06/03 09:57:53
declaration 124799,Declaration APPROVED by ADMINISTRATION,2018/06/11 13:18:40
declaration 124799,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 06:27:24
declaration 124799,Request Payment,2018/06/12 09:00:30
declaration 124799,Payment Handled,2018/06/14 15:31:30
declaration 124835,Declaration SUBMITTED by EMPLOYEE,2018/06/04 07:13:55
declaration 124835,Declaration APPROVED by ADMINISTRATION,2018/06/04 07:14:25
declaration 124835,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/05 06:15:04
declaration 124835,Request Payment,2018/06/05 06:52:01
declaration 124835,Payment Handled,2018/06/07 15:31:35
declaration 124840,Declaration SUBMITTED by EMPLOYEE,2018/06/04 07:27:14
declaration 124840,Declaration REJECTED by ADMINISTRATION,2018/06/04 07:28:51
declaration 124840,Declaration REJECTED by EMPLOYEE,2018/06/05 11:36:24
declaration 124840,Declaration SUBMITTED by EMPLOYEE,2018/06/05 15:00:27
declaration 124840,Declaration APPROVED by ADMINISTRATION,2018/06/05 15:00:32
declaration 124840,Declaration APPROVED by BUDGET OWNER,2018/06/06 10:28:36
declaration 124840,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/07 07:29:32
declaration 124840,Request Payment,2018/06/07 10:15:17
declaration 124840,Payment Handled,2018/06/11 15:31:18
declaration 124849,Declaration SUBMITTED by EMPLOYEE,2018/06/04 07:31:27
declaration 124849,Declaration REJECTED by ADMINISTRATION,2018/06/04 07:31:41
declaration 124849,Declaration REJECTED by EMPLOYEE,2018/06/04 14:48:16
declaration 124849,Declaration SUBMITTED by EMPLOYEE,2018/06/05 06:37:25
declaration 124849,Declaration APPROVED by ADMINISTRATION,2018/06/05 06:42:35
declaration 124849,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/05 11:19:13
declaration 124849,Request Payment,2018/06/05 11:39:46
declaration 124849,Payment Handled,2018/06/07 15:31:35
declaration 124857,Declaration SUBMITTED by EMPLOYEE,2018/06/08 08:50:26
declaration 124857,Declaration APPROVED by ADMINISTRATION,2018/06/08 08:51:28
declaration 124857,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 10:27:19
declaration 124857,Request Payment,2018/06/13 11:47:29
declaration 124857,Payment Handled,2018/06/14 15:31:30
declaration 124862,Declaration SUBMITTED by EMPLOYEE,2018/06/11 09:19:48
declaration 124862,Declaration APPROVED by ADMINISTRATION,2018/06/11 09:20:40
declaration 124862,Declaration APPROVED by BUDGET OWNER,2018/06/12 05:35:53
declaration 124862,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/14 07:55:13
declaration 124862,Request Payment,2018/06/19 04:58:48
declaration 124862,Payment Handled,2018/06/21 15:31:07
declaration 124868,Declaration SUBMITTED by EMPLOYEE,2018/06/11 09:20:21
declaration 124868,Declaration APPROVED by ADMINISTRATION,2018/06/11 09:22:35
declaration 124868,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/11 10:03:05
declaration 124868,Request Payment,2018/06/14 19:33:22
declaration 124868,Payment Handled,2018/06/18 15:31:18
declaration 124873,Declaration SUBMITTED by EMPLOYEE,2018/06/11 12:38:59
declaration 124873,Declaration APPROVED by ADMINISTRATION,2018/06/11 12:39:11
declaration 124873,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/11 12:52:47
declaration 124873,Request Payment,2018/06/12 08:00:33
declaration 124873,Payment Handled,2018/06/14 15:31:30
declaration 124878,Declaration SUBMITTED by EMPLOYEE,2018/06/11 12:44:02
declaration 124878,Declaration APPROVED by ADMINISTRATION,2018/06/11 12:44:09
declaration 124878,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 05:44:37
declaration 124878,Request Payment,2018/06/12 06:38:33
declaration 124878,Payment Handled,2018/06/14 15:31:30
declaration 124883,Declaration SUBMITTED by EMPLOYEE,2018/06/11 12:47:09
declaration 124883,Declaration REJECTED by ADMINISTRATION,2018/06/11 12:50:05
declaration 124883,Declaration REJECTED by EMPLOYEE,2018/06/12 07:53:07
declaration 124883,Declaration SUBMITTED by EMPLOYEE,2018/06/12 08:29:20
declaration 124883,Declaration APPROVED by ADMINISTRATION,2018/06/12 08:29:31
declaration 124883,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 08:31:44
declaration 124883,Request Payment,2018/06/13 11:47:30
declaration 124883,Payment Handled,2018/06/14 15:31:30
declaration 124891,Declaration SUBMITTED by EMPLOYEE,2018/06/11 12:49:42
declaration 124891,Declaration APPROVED by ADMINISTRATION,2018/06/11 13:01:22
declaration 124891,Declaration APPROVED by BUDGET OWNER,2018/06/12 07:48:38
declaration 124891,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/13 11:19:51
declaration 124891,Request Payment,2018/07/04 06:15:22
declaration 124891,Payment Handled,2018/07/05 15:31:33
declaration 124897,Declaration SUBMITTED by EMPLOYEE,2018/06/11 12:51:23
declaration 124897,Declaration REJECTED by ADMINISTRATION,2018/06/11 12:51:25
declaration 124897,Declaration REJECTED by EMPLOYEE,2018/06/12 07:52:17
declaration 124897,Declaration SUBMITTED by EMPLOYEE,2018/06/12 08:28:20
declaration 124897,Declaration APPROVED by ADMINISTRATION,2018/06/12 08:28:23
declaration 124897,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 08:31:59
declaration 124897,Request Payment,2018/06/13 11:47:31
declaration 124897,Payment Handled,2018/06/14 15:31:30
declaration 124905,Declaration SUBMITTED by EMPLOYEE,2018/06/11 13:25:06
declaration 124905,Declaration APPROVED by ADMINISTRATION,2018/06/11 13:26:23
declaration 124905,Declaration APPROVED by BUDGET OWNER,2018/06/12 09:04:18
declaration 124905,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/15 07:12:22
declaration 124905,Request Payment,2018/06/19 06:35:45
declaration 124905,Payment Handled,2018/06/21 15:31:07
declaration 124911,Declaration SUBMITTED by EMPLOYEE,2018/06/11 17:33:02
declaration 124911,Declaration APPROVED by ADMINISTRATION,2018/06/11 17:33:23
declaration 124911,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 06:28:28
declaration 124911,Request Payment,2018/06/18 11:04:13
declaration 124911,Payment Handled,2018/06/21 15:31:07
declaration 124916,Declaration SUBMITTED by EMPLOYEE,2018/06/11 17:41:35
declaration 124916,Declaration APPROVED by ADMINISTRATION,2018/06/19 21:26:32
declaration 124916,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/20 09:30:35
declaration 124916,Request Payment,2018/06/22 12:13:46
declaration 124916,Payment Handled,2018/06/25 15:31:27
declaration 124921,Declaration SUBMITTED by EMPLOYEE,2018/06/12 06:58:08
declaration 124921,Declaration APPROVED by ADMINISTRATION,2018/06/12 06:58:17
declaration 124921,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 07:37:44
declaration 124921,Request Payment,2018/06/14 14:41:30
declaration 124921,Payment Handled,2018/06/18 15:31:18
declaration 124926,Declaration SUBMITTED by EMPLOYEE,2018/06/12 07:14:49
declaration 124926,Declaration APPROVED by ADMINISTRATION,2018/06/12 07:15:01
declaration 124926,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/15 10:26:55
declaration 124926,Request Payment,2018/06/19 07:43:47
declaration 124926,Payment Handled,2018/06/21 15:31:07
declaration 124931,Declaration SUBMITTED by EMPLOYEE,2018/06/12 09:37:45
declaration 124931,Declaration APPROVED by ADMINISTRATION,2018/06/13 07:30:37
declaration 124931,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/13 09:11:07
declaration 124931,Request Payment,2018/06/19 09:18:12
declaration 124931,Payment Handled,2018/06/21 15:31:07
declaration 124936,Declaration SUBMITTED by EMPLOYEE,2018/06/12 16:21:52
declaration 124936,Declaration APPROVED by ADMINISTRATION,2018/06/12 16:23:05
declaration 124936,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/13 05:19:22
declaration 124936,Request Payment,2018/06/13 11:47:26
declaration 124936,Payment Handled,2018/06/14 15:31:30
declaration 124941,Declaration SUBMITTED by EMPLOYEE,2018/06/13 12:26:02
declaration 124941,Declaration APPROVED by ADMINISTRATION,2018/06/13 12:26:09
declaration 124941,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/13 14:00:39
declaration 124941,Request Payment,2018/06/14 07:02:40
declaration 124941,Payment Handled,2018/06/18 15:31:18
declaration 125024,Declaration SUBMITTED by EMPLOYEE,2018/06/04 07:27:04
declaration 125024,Declaration APPROVED by ADMINISTRATION,2018/06/04 07:31:20
declaration 125024,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/05 11:33:02
declaration 125024,Request Payment,2018/06/07 06:49:36
declaration 125024,Payment Handled,2018/06/11 15:31:18
declaration 125029,Declaration SUBMITTED by EMPLOYEE,2018/06/04 09:56:06
declaration 125029,Declaration APPROVED by ADMINISTRATION,2018/08/08 14:44:12
declaration 125029,Declaration APPROVED by BUDGET OWNER,2018/08/09 07:18:11
declaration 125029,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/10 13:54:09
declaration 125029,Request Payment,2018/08/10 13:54:14
declaration 125029,Payment Handled,2018/08/13 15:31:10
declaration 125035,Declaration SUBMITTED by EMPLOYEE,2018/06/04 09:59:43
declaration 125035,Declaration APPROVED by ADMINISTRATION,2018/06/04 10:04:22
declaration 125035,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/04 11:39:50
declaration 125035,Request Payment,2018/06/06 10:09:40
declaration 125035,Payment Handled,2018/06/07 15:31:35
declaration 125040,Declaration SUBMITTED by EMPLOYEE,2018/06/04 14:28:12
declaration 125040,Declaration APPROVED by ADMINISTRATION,2018/06/04 14:38:43
declaration 125040,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/05 05:54:18
declaration 125040,Request Payment,2018/06/05 06:52:02
declaration 125040,Payment Handled,2018/06/07 15:31:35
declaration 125045,Declaration SUBMITTED by EMPLOYEE,2018/06/04 15:17:44
declaration 125045,Declaration APPROVED by ADMINISTRATION,2018/06/04 15:17:46
declaration 125045,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/05 05:49:41
declaration 125045,Request Payment,2018/06/06 09:49:48
declaration 125045,Payment Handled,2018/06/07 15:31:35
declaration 125050,Declaration SUBMITTED by EMPLOYEE,2018/06/04 15:35:32
declaration 125050,Declaration REJECTED by ADMINISTRATION,2018/06/05 09:40:37
declaration 125050,Declaration REJECTED by EMPLOYEE,2018/06/06 05:39:00
declaration 125050,Declaration SUBMITTED by EMPLOYEE,2018/06/28 11:10:28
declaration 125050,Declaration APPROVED by ADMINISTRATION,2018/06/28 11:11:16
declaration 125050,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/10 13:49:44
declaration 125050,Request Payment,2018/07/11 09:55:53
declaration 125050,Payment Handled,2018/07/12 15:31:18
declaration 125058,Declaration SUBMITTED by EMPLOYEE,2018/06/05 12:26:53
declaration 125058,Declaration APPROVED by ADMINISTRATION,2018/06/05 12:27:00
declaration 125058,Declaration REJECTED by SUPERVISOR,2018/06/07 06:46:54
declaration 125058,Declaration REJECTED by EMPLOYEE,2018/06/07 09:40:10
declaration 125058,Declaration SUBMITTED by EMPLOYEE,2018/06/11 11:03:03
declaration 125058,Declaration APPROVED by ADMINISTRATION,2018/06/11 11:03:08
declaration 125058,Declaration APPROVED by BUDGET OWNER,2018/06/12 05:57:58
declaration 125058,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/19 03:15:38
declaration 125058,Request Payment,2018/06/19 08:13:36
declaration 125058,Payment Handled,2018/06/21 15:31:07
declaration 125068,Declaration SUBMITTED by EMPLOYEE,2018/06/05 12:31:19
declaration 125068,Declaration APPROVED by ADMINISTRATION,2018/06/05 12:35:50
declaration 125068,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/06 05:41:39
declaration 125068,Request Payment,2018/06/07 07:53:07
declaration 125068,Payment Handled,2018/06/11 15:31:18
declaration 125073,Declaration SUBMITTED by EMPLOYEE,2018/06/05 14:44:03
declaration 125073,Declaration APPROVED by ADMINISTRATION,2018/06/05 14:44:12
declaration 125073,Declaration APPROVED by BUDGET OWNER,2018/06/06 08:02:05
declaration 125073,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/07 07:16:09
declaration 125073,Request Payment,2018/06/12 14:09:38
declaration 125073,Payment Handled,2018/06/14 15:31:30
declaration 125079,Declaration SUBMITTED by EMPLOYEE,2018/06/05 14:45:22
declaration 125079,Declaration APPROVED by ADMINISTRATION,2018/06/05 14:57:30
declaration 125079,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/06 07:51:00
declaration 125079,Request Payment,2018/06/12 14:09:37
declaration 125079,Payment Handled,2018/06/14 15:31:30
declaration 125084,Declaration SUBMITTED by EMPLOYEE,2018/06/05 14:49:37
declaration 125084,Declaration APPROVED by ADMINISTRATION,2018/06/05 14:53:41
declaration 125084,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/06 09:14:49
declaration 125084,Request Payment,2018/06/07 07:13:43
