Case_ID,Activity,timestamp
Case 3184,Take in charge ticket,2013/02/13 15:51:02
Case 3184,Wait,2013/02/13 15:55:49
Case 3184,Resolve ticket,2013/02/14 09:37:40
Case 3184,Closed,2013/03/01 09:37:53
Case 3186,Assign seriousness,2013/05/23 14:14:26
Case 3186,Take in charge ticket,2013/06/10 08:00:11
Case 3186,Wait,2013/06/11 06:57:19
Case 3186,Resolve ticket,2013/06/12 11:00:50
Case 3186,Closed,2013/06/27 11:01:14
Case 3188,Assign seriousness,2012/08/29 07:29:10
Case 3188,Take in charge ticket,2012/08/29 07:29:41
Case 3188,Resolve ticket,2012/09/14 07:52:56
Case 3188,Closed,2012/09/29 07:53:12
Case 3189,Assign seriousness,2012/07/20 10:17:11
Case 3189,Take in charge ticket,2012/07/20 10:17:23
Case 3189,Resolve ticket,2012/07/25 09:34:12
Case 3189,Closed,2012/09/02 10:20:27
Case 3190,Assign seriousness,2012/06/04 08:19:01
Case 3190,Take in charge ticket,2012/06/04 08:58:47
Case 3190,Resolve ticket,2012/06/04 08:59:01
Case 3190,Closed,2012/08/02 08:20:32
Case 3192,Assign seriousness,2013/06/19 09:24:09
Case 3192,Take in charge ticket,2013/06/19 09:25:26
Case 3192,Create SW anomaly,2013/06/28 11:02:36
Case 3192,Resolve ticket,2013/08/01 12:09:16
Case 3192,Closed,2013/08/16 12:09:30
Case 3199,Assign seriousness,2012/05/17 12:05:37
Case 3199,Take in charge ticket,2012/05/18 15:26:24
Case 3199,Resolve ticket,2012/05/31 07:46:44
Case 3199,Closed,2012/06/30 07:47:16
Case 3212,Assign seriousness,2013/07/11 08:17:03
Case 3212,Take in charge ticket,2013/07/25 07:46:38
Case 3212,Wait,2013/07/25 11:03:22
Case 3212,Resolve ticket,2013/07/29 13:05:21
Case 3212,Closed,2013/08/13 13:05:41
Case 3214,Assign seriousness,2012/09/05 15:05:25
Case 3214,Take in charge ticket,2012/09/12 09:42:16
Case 3214,Create SW anomaly,2012/09/21 07:17:58
Case 3214,Resolve ticket,2012/10/12 10:23:31
Case 3214,Closed,2012/10/27 10:23:42
Case 3215,Assign seriousness,2012/07/17 15:38:54
Case 3215,Take in charge ticket,2012/07/27 08:39:28
Case 3215,Resolve ticket,2012/08/22 08:46:25
Case 3215,Closed,2012/09/06 08:46:43
Case 3221,Assign seriousness,2012/06/13 07:21:13
Case 3221,Take in charge ticket,2012/06/14 09:45:16
Case 3221,Resolve ticket,2012/06/14 13:38:59
Case 3221,Closed,2012/07/14 07:30:29
Case 3222,Assign seriousness,2013/06/04 09:16:04
Case 3222,Take in charge ticket,2013/07/03 17:03:34
Case 3222,Resolve ticket,2013/07/04 09:37:50
Case 3222,Closed,2013/07/19 09:38:09
Case 3226,Assign seriousness,2013/05/06 15:48:44
Case 3226,Resolve ticket,2013/05/22 09:48:53
Case 3226,Closed,2013/06/06 09:49:11
Case 3229,Assign seriousness,2013/02/21 15:32:40
Case 3229,Take in charge ticket,2013/03/11 08:11:54
Case 3229,Resolve ticket,2013/03/11 09:49:17
Case 3229,Closed,2013/03/26 09:49:29
Case 323,Assign seriousness,2013/11/26 13:37:33
Case 323,Take in charge ticket,2013/12/11 13:19:51
Case 323,Wait,2013/12/11 13:20:26
Case 323,Resolve ticket,2013/12/19 09:58:37
Case 323,Closed,2014/01/03 09:58:58
Case 3231,Assign seriousness,2013/01/08 11:55:22
Case 3231,Take in charge ticket,2013/01/08 11:55:41
Case 3231,Resolve ticket,2013/02/04 13:51:21
Case 3231,Closed,2013/02/19 13:51:36
Case 3233,Assign seriousness,2013/09/16 15:52:13
Case 3233,Take in charge ticket,2013/09/16 15:53:53
Case 3233,Resolve ticket,2013/10/08 12:49:41
Case 3233,Closed,2013/10/23 12:49:59
Case 3236,Assign seriousness,2012/07/16 10:15:14
Case 3236,Take in charge ticket,2012/07/16 10:15:52
Case 3236,Resolve ticket,2012/07/16 13:23:52
Case 3236,Closed,2012/09/07 10:20:40
Case 3237,Assign seriousness,2012/05/25 10:42:05
Case 3237,Take in charge ticket,2012/05/25 10:42:21
Case 3237,Resolve ticket,2012/05/25 14:02:21
Case 3237,Closed,2012/06/27 10:51:06
Case 3239,Assign seriousness,2013/06/21 10:10:09
Case 3239,Resolve ticket,2013/07/29 08:26:17
Case 3239,Closed,2013/08/13 08:26:31
Case 324,Take in charge ticket,2012/09/06 08:45:04
Case 324,Resolve ticket,2012/09/24 10:34:43
Case 324,Closed,2012/10/09 10:35:04
Case 3240,Assign seriousness,2012/08/13 15:07:18
Case 3240,Take in charge ticket,2012/08/14 13:17:21
Case 3240,Resolve ticket,2012/08/16 08:22:40
Case 3240,Closed,2012/09/15 08:23:09
Case 3242,Assign seriousness,2012/06/13 12:58:51
Case 3242,Resolve ticket,2012/06/13 15:18:03
Case 3242,Closed,2012/07/14 13:00:33
Case 3243,Assign seriousness,2012/07/03 10:42:15
Case 3243,Take in charge ticket,2012/07/04 08:14:42
Case 3243,Resolve ticket,2012/07/04 15:06:53
Case 3243,Closed,2012/09/01 08:13:01
Case 3245,Assign seriousness,2012/06/15 10:51:04
Case 3245,Take in charge ticket,2012/06/18 09:04:21
Case 3245,Resolve ticket,2012/06/22 15:19:55
Case 3245,Closed,2012/07/29 11:00:42
Case 3249,Assign seriousness,2012/08/10 09:34:02
Case 3249,Take in charge ticket,2012/08/13 08:28:26
Case 3249,Require upgrade,2012/08/20 08:22:36
Case 3249,Require upgrade,2012/08/20 08:23:10
Case 3249,Take in charge ticket,2012/09/06 07:14:39
Case 3249,Resolve ticket,2012/09/13 12:53:30
Case 3249,Resolve ticket,2012/09/13 12:53:31
Case 3249,Closed,2012/09/28 12:53:51
Case 3251,Assign seriousness,2013/09/20 11:16:38
Case 3251,Take in charge ticket,2013/09/20 11:17:00
Case 3251,Wait,2013/09/20 11:17:30
Case 3251,Resolve ticket,2013/10/23 15:43:38
Case 3251,Closed,2013/11/07 16:43:47
Case 3253,Assign seriousness,2013/01/07 14:32:01
Case 3253,Take in charge ticket,2013/01/31 13:42:02
Case 3253,Resolve ticket,2013/02/01 10:52:49
Case 3253,Closed,2013/02/16 10:53:03
Case 326,Assign seriousness,2013/03/08 17:04:38
Case 326,Take in charge ticket,2013/03/25 08:12:43
Case 326,Require upgrade,2013/03/25 15:08:34
Case 326,Require upgrade,2013/04/08 13:52:52
Case 326,Resolve ticket,2013/04/08 13:53:01
Case 326,Closed,2013/04/23 13:53:19
Case 3260,Assign seriousness,2012/08/08 15:21:59
Case 3260,Take in charge ticket,2012/08/09 08:57:31
Case 3260,Resolve ticket,2012/08/09 09:25:53
Case 3260,Closed,2012/09/08 10:30:31
Case 3262,Assign seriousness,2013/02/19 09:50:36
Case 3262,Take in charge ticket,2013/02/20 16:54:49
Case 3262,Resolve ticket,2013/03/11 10:56:47
Case 3262,Closed,2013/03/26 10:57:00
Case 3263,Assign seriousness,2012/05/22 07:23:27
Case 3263,Take in charge ticket,2012/05/23 07:21:09
Case 3263,Resolve ticket,2012/05/30 10:50:39
Case 3263,Closed,2012/07/07 07:30:26
Case 3264,Assign seriousness,2012/04/12 08:17:09
Case 3264,Take in charge ticket,2012/04/12 08:29:31
Case 3264,Wait,2012/04/24 07:43:17
Case 3264,Resolve ticket,2012/05/09 07:19:30
Case 3264,Closed,2012/05/24 07:19:49
Case 3268,Assign seriousness,2012/07/09 15:47:34
Case 3268,Take in charge ticket,2012/07/09 15:53:00
Case 3268,Resolve ticket,2012/07/09 15:53:27
Case 3268,Closed,2012/09/06 15:50:48
Case 3272,Assign seriousness,2012/05/08 16:12:26
Case 3272,Take in charge ticket,2012/05/08 16:12:39
Case 3272,Resolve ticket,2012/05/11 15:41:37
Case 3272,Closed,2012/06/08 16:00:54
Case 3273,Assign seriousness,2013/01/28 10:59:09
Case 3273,Take in charge ticket,2013/02/13 09:18:12
Case 3273,Resolve ticket,2013/02/13 10:19:03
Case 3273,Closed,2013/02/28 10:19:20
Case 3276,Assign seriousness,2013/08/08 08:04:05
Case 3276,Take in charge ticket,2013/08/26 07:15:00
Case 3276,Require upgrade,2013/08/26 07:58:51
Case 3276,Resolve ticket,2013/09/09 08:23:19
Case 3276,Closed,2013/09/24 08:23:33
Case 3281,Assign seriousness,2012/07/24 09:38:20
Case 3281,Take in charge ticket,2012/07/25 07:22:47
Case 3281,Resolve ticket,2012/07/25 07:29:44
Case 3281,Closed,2012/09/06 09:40:24
Case 3285,Assign seriousness,2012/04/23 10:34:25
Case 3285,Take in charge ticket,2012/04/26 10:56:11
Case 3285,Resolve ticket,2012/05/04 09:32:59
Case 3285,Closed,2012/06/08 10:40:31
Case 3288,Assign seriousness,2012/09/03 09:56:06
Case 3288,Take in charge ticket,2012/09/03 09:56:44
Case 3288,Wait,2012/09/04 08:09:25
Case 3288,Resolve ticket,2012/09/21 08:35:54
Case 3288,Resolve ticket,2012/09/21 08:36:06
Case 3288,Closed,2012/10/06 08:36:11
Case 3289,Assign seriousness,2013/05/17 08:46:42
Case 3289,Take in charge ticket,2013/06/12 09:38:53
Case 3289,Resolve ticket,2013/06/14 12:47:25
Case 3289,Closed,2013/06/29 12:47:37
Case 3290,Assign seriousness,2012/06/28 13:37:57
Case 3290,Take in charge ticket,2012/06/29 12:57:21
Case 3290,Resolve ticket,2012/06/29 13:31:10
Case 3290,Closed,2012/08/15 13:40:24
Case 3294,Assign seriousness,2013/01/31 13:56:18
Case 3294,Take in charge ticket,2013/02/01 15:08:32
Case 3294,Wait,2013/02/07 09:53:45
Case 3294,Take in charge ticket,2013/02/21 14:48:34
Case 3294,Resolve ticket,2013/02/21 14:49:07
Case 3294,Closed,2013/03/08 14:49:22
Case 3299,Assign seriousness,2012/06/04 10:49:17
Case 3299,Take in charge ticket,2012/06/04 10:49:25
Case 3299,Resolve ticket,2012/06/04 12:36:11
Case 3299,Closed,2012/08/02 10:50:28
Case 33,Assign seriousness,2013/04/29 13:22:48
Case 33,Take in charge ticket,2013/05/14 14:53:46
Case 33,Resolve ticket,2013/05/15 10:19:05
Case 33,Closed,2013/05/30 10:19:20
Case 3300,Assign seriousness,2012/06/05 07:15:35
Case 3300,Take in charge ticket,2012/06/06 07:16:58
Case 3300,Resolve ticket,2012/06/06 14:44:09
Case 3300,Closed,2012/07/06 07:20:22
Case 3309,Assign seriousness,2012/04/30 12:06:46
Case 3309,Take in charge ticket,2012/05/03 08:00:36
Case 3309,Resolve ticket,2012/05/18 07:09:44
Case 3309,Resolve ticket,2012/05/18 07:09:45
Case 3309,Closed,2012/06/02 07:10:19
Case 331,Assign seriousness,2013/02/22 14:47:28
Case 331,Take in charge ticket,2013/03/04 11:25:58
Case 331,Require upgrade,2013/03/08 11:38:02
Case 331,Resolve ticket,2013/03/22 14:08:31
Case 331,Closed,2013/04/06 13:08:45
Case 3313,Assign seriousness,2012/05/11 14:57:07
Case 3313,Take in charge ticket,2012/05/16 15:13:32
Case 3313,Resolve ticket,2012/05/23 08:10:15
Case 3313,Closed,2012/06/13 15:00:40
Case 3314,Assign seriousness,2013/09/12 12:30:18
Case 3314,Take in charge ticket,2013/09/13 13:57:33
Case 3314,Wait,2013/09/13 15:06:11
Case 3314,Resolve ticket,2013/09/30 07:49:20
Case 3314,Closed,2013/10/15 07:49:34
Case 3315,Assign seriousness,2013/07/12 14:14:02
Case 3315,Take in charge ticket,2013/07/26 08:27:39
Case 3315,Resolve ticket,2013/07/30 14:52:28
Case 3315,Closed,2013/08/14 14:52:49
Case 3318,Assign seriousness,2012/06/01 13:00:10
Case 3318,Take in charge ticket,2012/06/01 13:07:00
Case 3318,Wait,2012/06/01 16:37:54
Case 3318,Resolve ticket,2012/07/16 08:29:32
Case 3318,Closed,2012/07/31 08:29:44
Case 332,Assign seriousness,2013/02/28 11:20:58
Case 332,Take in charge ticket,2013/02/28 11:21:36
Case 332,Wait,2013/02/28 14:21:55
Case 332,Resolve ticket,2013/04/08 09:51:19
Case 332,Closed,2013/04/23 09:51:39
Case 3320,Assign seriousness,2012/07/26 10:42:13
Case 3320,Take in charge ticket,2012/07/26 10:42:23
Case 3320,Resolve ticket,2012/07/27 08:36:09
Case 3320,Closed,2012/09/12 10:56:55
Case 3324,Assign seriousness,2013/04/24 08:58:31
Case 3324,Take in charge ticket,2013/05/09 07:36:43
Case 3324,Wait,2013/05/09 08:38:52
Case 3324,Resolve ticket,2013/05/16 15:57:59
Case 3324,Closed,2013/05/31 15:58:12
Case 3327,Assign seriousness,2012/05/25 12:28:54
Case 3327,Take in charge ticket,2012/05/25 12:29:02
Case 3327,Resolve ticket,2012/05/25 12:29:36
Case 3327,Closed,2012/07/07 12:30:28
Case 3328,Assign seriousness,2012/07/10 15:54:02
Case 3328,Take in charge ticket,2012/07/10 16:00:22
Case 3328,Resolve ticket,2012/07/10 16:00:36
Case 3328,Closed,2012/09/07 16:00:40
Case 333,Assign seriousness,2013/06/14 13:14:50
Case 333,Take in charge ticket,2013/06/20 10:27:27
Case 333,Wait,2013/06/24 09:02:49
Case 333,Resolve ticket,2013/07/03 07:27:14
Case 333,Closed,2013/07/18 07:27:28
Case 3331,Assign seriousness,2013/01/11 13:14:25
Case 3331,Take in charge ticket,2013/01/28 11:01:23
Case 3331,Resolve ticket,2013/02/04 14:31:09
Case 3331,Closed,2013/02/19 14:31:27
Case 3334,Assign seriousness,2013/04/29 15:34:23
Case 3334,Take in charge ticket,2013/04/30 09:35:22
Case 3334,Resolve ticket,2013/05/15 13:46:01
Case 3334,Closed,2013/05/30 13:46:20
Case 3335,Assign seriousness,2012/05/02 12:33:24
Case 3335,Take in charge ticket,2012/05/03 07:59:36
Case 3335,Wait,2012/05/03 08:21:00
Case 3335,Resolve ticket,2012/05/10 07:16:49
Case 3335,Closed,2012/06/16 10:30:59
Case 3336,Assign seriousness,2013/04/08 10:16:05
Case 3336,Take in charge ticket,2013/04/08 10:16:33
Case 3336,Resolve ticket,2013/05/06 07:30:00
Case 3336,Closed,2013/05/21 07:30:16
Case 3338,Assign seriousness,2013/04/17 14:05:14
Case 3338,Require upgrade,2013/04/24 08:38:05
Case 3338,Resolve ticket,2013/05/31 13:28:03
Case 3338,Closed,2013/06/15 13:28:24
Case 3339,Assign seriousness,2012/06/27 15:03:41
Case 3339,Take in charge ticket,2012/06/27 15:03:53
Case 3339,Resolve ticket,2012/06/28 09:24:56
Case 3339,Closed,2012/08/04 15:10:18
Case 3341,Assign seriousness,2012/08/02 10:05:03
Case 3341,Take in charge ticket,2012/08/13 08:22:02
Case 3341,Resolve ticket,2012/08/13 13:01:04
Case 3341,Closed,2012/09/12 13:01:25
Case 3344,Assign seriousness,2013/02/18 14:07:51
Case 3344,Resolve ticket,2013/02/22 16:37:52
Case 3344,Resolve ticket,2013/02/22 16:37:53
Case 3344,Take in charge ticket,2013/02/25 14:18:30
Case 3344,Resolve ticket,2013/03/19 16:01:22
Case 3344,Resolve ticket,2013/03/19 16:01:23
Case 3344,Closed,2013/04/03 15:01:41
Case 3349,Assign seriousness,2013/05/24 09:17:42
Case 3349,Take in charge ticket,2013/06/10 08:03:16
Case 3349,Wait,2013/06/10 08:30:04
Case 3349,Resolve ticket,2013/06/12 10:56:45
Case 3349,Closed,2013/06/27 10:57:04
Case 3351,Assign seriousness,2013/01/16 16:28:33
Case 3351,Take in charge ticket,2013/02/01 16:07:05
Case 3351,Resolve ticket,2013/02/01 16:12:50
Case 3351,Resolve ticket,2013/02/01 16:12:51
Case 3351,Closed,2013/02/16 16:13:05
Case 3352,Assign seriousness,2012/04/20 10:42:46
Case 3352,Take in charge ticket,2012/05/02 14:15:50
Case 3352,Resolve ticket,2012/05/10 08:50:41
Case 3352,Closed,2012/06/09 08:51:07
Case 3353,Assign seriousness,2012/07/27 14:52:58
Case 3353,Take in charge ticket,2012/07/27 15:47:56
Case 3353,Resolve ticket,2012/08/03 12:14:06
Case 3353,Closed,2012/09/02 15:01:37
Case 3357,Assign seriousness,2013/07/29 13:53:36
Case 3357,Take in charge ticket,2013/08/30 15:24:10
Case 3357,Wait,2013/09/10 08:58:45
Case 3357,Resolve ticket,2013/09/10 10:41:51
Case 3357,Closed,2013/09/25 10:42:06
Case 3358,Assign seriousness,2013/05/24 15:45:06
Case 3358,Take in charge ticket,2013/06/10 08:00:16
Case 3358,Require upgrade,2013/06/10 12:53:42
Case 3358,Resolve ticket,2013/07/05 15:50:49
Case 3358,Closed,2013/07/20 15:51:01
Case 336,Assign seriousness,2012/04/20 10:54:26
Case 336,Take in charge ticket,2012/04/20 10:54:41
Case 336,Resolve ticket,2012/04/23 09:14:28
Case 336,Closed,2012/05/30 11:00:15
Case 3360,Assign seriousness,2013/04/03 08:44:20
Case 3360,Take in charge ticket,2013/04/10 07:52:26
Case 3360,Resolve ticket,2013/04/24 08:46:57
Case 3360,Closed,2013/05/09 08:47:18
Case 3362,Assign seriousness,2013/08/02 14:02:51
Case 3362,Take in charge ticket,2013/08/16 09:17:20
Case 3362,Wait,2013/08/20 09:27:48
Case 3362,Resolve ticket,2013/09/12 09:58:00
Case 3362,Closed,2013/09/27 09:58:19
Case 3364,Assign seriousness,2012/05/30 13:30:00
Case 3364,Wait,2012/05/31 07:13:54
Case 3364,Wait,2012/05/31 07:13:55
Case 3364,Resolve ticket,2012/05/31 07:58:47
Case 3364,Closed,2012/07/14 08:00:31
Case 337,Assign seriousness,2013/07/15 14:41:17
Case 337,Take in charge ticket,2013/07/29 10:18:36
Case 337,Resolve ticket,2013/07/31 12:54:35
Case 337,Closed,2013/08/15 12:54:58
Case 3371,Assign seriousness,2012/07/24 14:56:45
Case 3371,Take in charge ticket,2012/07/25 13:38:16
Case 3371,Wait,2012/07/27 09:12:29
Case 3371,Resolve ticket,2012/07/31 13:07:55
Case 3371,Closed,2012/09/01 08:14:11
Case 3372,Assign seriousness,2013/04/11 10:24:10
Case 3372,Take in charge ticket,2013/04/11 10:25:34
Case 3372,Wait,2013/04/11 12:18:23
Case 3372,Resolve ticket,2013/05/03 07:33:10
Case 3372,Closed,2013/05/18 07:33:32
Case 3373,Assign seriousness,2013/01/04 16:56:14
Case 3373,Take in charge ticket,2013/01/21 16:11:14
Case 3373,Resolve ticket,2013/01/22 09:03:01
Case 3373,Closed,2013/02/06 09:03:16
Case 3375,Assign seriousness,2012/05/09 08:41:02
Case 3375,Take in charge ticket,2012/05/09 08:41:13
Case 3375,Resolve ticket,2012/05/09 09:17:27
Case 3375,Closed,2012/06/09 08:51:23
Case 3376,Assign seriousness,2012/11/26 16:26:36
Case 3376,Take in charge ticket,2012/12/20 08:36:03
Case 3376,Resolve ticket,2012/12/21 08:23:15
Case 3376,Closed,2013/01/05 08:23:31
Case 338,Assign seriousness,2012/07/19 10:55:01
Case 338,Take in charge ticket,2012/07/20 10:25:48
Case 338,Resolve ticket,2012/07/20 10:26:36
Case 338,Closed,2012/09/05 11:00:22
Case 3381,Assign seriousness,2012/05/04 15:56:52
Case 3381,Take in charge ticket,2012/05/10 09:02:37
Case 3381,Resolve ticket,2012/05/10 13:06:46
Case 3381,Closed,2012/06/21 16:00:42
Case 3382,Assign seriousness,2013/02/05 16:56:48
Case 3382,Take in charge ticket,2013/02/07 09:07:20
Case 3382,Resolve ticket,2013/03/01 09:18:57
Case 3382,Closed,2013/03/16 09:19:16
Case 3383,Assign seriousness,2012/04/17 07:46:35
Case 3383,Take in charge ticket,2012/04/20 09:36:37
Case 3383,Resolve ticket,2012/04/20 11:05:40
Case 3383,Closed,2012/06/02 07:50:28
Case 3387,Assign seriousness,2012/07/09 12:29:19
Case 3387,Take in charge ticket,2012/07/10 10:36:39
Case 3387,Resolve ticket,2012/07/10 10:42:12
Case 3387,Closed,2012/09/06 12:30:59
Case 339,Assign seriousness,2012/05/14 12:36:02
Case 339,Take in charge ticket,2012/05/15 15:04:27
Case 339,Wait,2012/05/15 15:07:03
Case 339,Resolve ticket,2012/05/16 15:57:16
Case 339,Closed,2012/06/15 13:30:31
Case 3393,Assign seriousness,2012/07/19 09:04:58
Case 3393,Take in charge ticket,2012/07/19 09:05:23
Case 3393,Resolve ticket,2012/07/19 09:35:41
Case 3393,Closed,2012/09/10 09:11:10
Case 3394,Assign seriousness,2012/05/04 08:28:29
Case 3394,Take in charge ticket,2012/05/04 08:31:43
Case 3394,Resolve ticket,2012/05/04 09:28:51
Case 3394,Closed,2012/06/28 08:30:39
Case 3395,Assign seriousness,2012/07/18 10:27:00
Case 3395,Take in charge ticket,2012/07/19 07:20:40
Case 3395,Resolve ticket,2012/07/31 08:14:00
Case 3395,Closed,2012/09/02 10:30:27
Case 3398,Assign seriousness,2013/02/20 10:46:47
Case 3398,Take in charge ticket,2013/02/27 15:38:44
Case 3398,Resolve ticket,2013/03/08 08:32:21
Case 3398,Closed,2013/03/23 08:32:35
Case 3399,Assign seriousness,2012/05/15 15:34:15
Case 3399,Take in charge ticket,2012/05/15 15:34:23
Case 3399,Resolve ticket,2012/05/16 13:27:06
Case 3399,Closed,2012/06/15 15:41:21
Case 34,Assign seriousness,2013/06/11 13:56:40
Case 34,Take in charge ticket,2013/06/25 10:42:45
Case 34,Wait,2013/06/25 10:43:50
Case 34,Wait,2013/06/26 13:27:04
Case 34,Resolve ticket,2013/07/05 10:18:32
Case 34,Closed,2013/07/20 10:18:42
Case 3401,Assign seriousness,2012/06/06 08:40:42
Case 3401,Take in charge ticket,2012/06/07 07:42:04
Case 3401,Resolve ticket,2012/06/07 14:10:26
Case 3401,Resolve ticket,2012/06/07 14:10:26
Case 3401,Closed,2012/07/07 08:50:19
Case 3403,Assign seriousness,2013/02/26 10:58:26
Case 3403,Take in charge ticket,2013/04/08 08:00:58
Case 3403,Resolve ticket,2013/04/11 13:38:57
Case 3403,Closed,2013/04/26 13:39:10
Case 3406,Assign seriousness,2012/06/13 12:17:48
Case 3406,Take in charge ticket,2012/06/14 09:58:14
Case 3406,Wait,2012/06/14 10:04:02
Case 3406,Resolve ticket,2012/06/15 09:38:06
Case 3406,Closed,2012/07/17 10:50:46
Case 3407,Assign seriousness,2012/07/03 07:25:18
Case 3407,Take in charge ticket,2012/07/03 07:25:27
Case 3407,Resolve ticket,2012/07/03 08:55:33
Case 3407,Closed,2012/08/03 07:30:53
Case 3408,Assign seriousness,2012/04/20 10:15:01
Case 3408,Take in charge ticket,2012/04/23 08:11:07
Case 3408,Wait,2012/04/24 10:50:55
Case 3408,Resolve ticket,2012/05/14 07:24:06
Case 3408,Closed,2012/06/16 15:50:19
Case 3413,Assign seriousness,2012/07/31 14:41:57
Case 3413,Take in charge ticket,2012/07/31 15:53:18
Case 3413,Wait,2012/08/03 13:01:45
Case 3413,Resolve ticket,2012/08/06 07:45:30
Case 3413,Closed,2012/09/08 09:30:51
Case 3416,Assign seriousness,2012/08/02 15:12:42
Case 3416,Resolve ticket,2012/08/10 14:45:36
Case 3416,Closed,2012/09/09 14:46:02
Case 3418,Assign seriousness,2013/02/12 13:54:19
Case 3418,Take in charge ticket,2013/02/12 13:55:01
Case 3418,Require upgrade,2013/02/20 08:05:29
Case 3418,Resolve ticket,2013/03/06 13:24:10
Case 3418,Closed,2013/03/21 13:24:23
Case 3419,Assign seriousness,2013/05/31 12:49:31
Case 3419,Take in charge ticket,2013/06/14 15:30:25
Case 3419,Resolve ticket,2013/06/17 07:13:00
Case 3419,Closed,2013/07/02 07:13:11
Case 3422,Assign seriousness,2012/07/04 12:47:04
Case 3422,Take in charge ticket,2012/07/04 12:47:31
Case 3422,Resolve ticket,2012/07/06 13:16:03
Case 3422,Closed,2012/08/04 12:50:18
Case 3426,Assign seriousness,2012/09/12 07:54:49
Case 3426,Take in charge ticket,2012/10/01 10:54:09
Case 3426,Resolve ticket,2012/10/12 15:00:54
Case 3426,Closed,2012/10/27 15:01:02
Case 3427,Assign seriousness,2012/07/17 07:24:06
Case 3427,Take in charge ticket,2012/07/17 13:22:35
Case 3427,Resolve ticket,2012/07/17 14:20:57
Case 3427,Closed,2012/09/14 07:30:28
Case 3428,Assign seriousness,2012/08/03 12:11:46
