Case_ID,Activity,timestamp
declaration 131309,Declaration SUBMITTED by EMPLOYEE,2018/09/24 09:25:22
declaration 131309,Declaration APPROVED by ADMINISTRATION,2018/10/04 14:50:26
declaration 131309,Declaration APPROVED by BUDGET OWNER,2018/10/05 09:59:36
declaration 131309,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/09 05:28:12
declaration 131309,Request Payment,2018/10/11 06:37:09
declaration 131309,Payment Handled,2018/10/15 15:31:11
declaration 131315,Declaration SUBMITTED by EMPLOYEE,2018/09/24 09:25:44
declaration 131315,Declaration APPROVED by ADMINISTRATION,2018/09/24 09:33:17
declaration 131315,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/24 12:56:34
declaration 131315,Request Payment,2018/09/25 07:33:05
declaration 131315,Payment Handled,2018/09/27 15:31:23
declaration 131320,Declaration SUBMITTED by EMPLOYEE,2018/09/24 09:27:21
declaration 131320,Declaration APPROVED by ADMINISTRATION,2018/09/24 09:30:05
declaration 131320,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/01 08:28:10
declaration 131320,Request Payment,2018/10/02 06:28:12
declaration 131320,Payment Handled,2018/10/04 15:31:15
declaration 131325,Declaration SUBMITTED by EMPLOYEE,2018/10/08 07:23:32
declaration 131325,Declaration APPROVED by ADMINISTRATION,2018/10/08 07:23:35
declaration 131325,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/15 12:28:15
declaration 131325,Request Payment,2018/10/15 13:22:09
declaration 131325,Payment Handled,2018/10/18 15:31:16
declaration 131330,Declaration SUBMITTED by EMPLOYEE,2018/10/08 07:36:44
declaration 131330,Declaration APPROVED by ADMINISTRATION,2018/10/08 07:37:38
declaration 131330,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/08 11:41:57
declaration 131330,Request Payment,2018/10/09 11:32:55
declaration 131330,Payment Handled,2018/10/11 15:31:06
declaration 131335,Declaration SUBMITTED by EMPLOYEE,2018/10/08 07:45:39
declaration 131335,Declaration APPROVED by ADMINISTRATION,2018/10/08 07:45:45
declaration 131335,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/08 08:19:41
declaration 131335,Request Payment,2018/10/09 11:13:41
declaration 131335,Payment Handled,2018/10/11 15:31:06
declaration 131340,Declaration SUBMITTED by EMPLOYEE,2018/10/08 07:47:35
declaration 131340,Declaration APPROVED by ADMINISTRATION,2018/10/08 07:49:23
declaration 131340,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/08 12:03:33
declaration 131340,Request Payment,2018/10/09 06:52:12
declaration 131340,Payment Handled,2018/10/11 15:31:06
declaration 131345,Declaration SUBMITTED by EMPLOYEE,2018/10/08 07:54:02
declaration 131345,Declaration APPROVED by ADMINISTRATION,2018/10/08 07:57:13
declaration 131345,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/08 08:18:47
declaration 131345,Request Payment,2018/10/09 07:00:09
declaration 131345,Payment Handled,2018/10/11 15:31:06
declaration 131350,Declaration SUBMITTED by EMPLOYEE,2018/10/08 09:23:46
declaration 131350,Declaration REJECTED by ADMINISTRATION,2018/10/08 09:35:15
declaration 131350,Declaration REJECTED by EMPLOYEE,2018/10/08 09:52:47
declaration 131350,Declaration SUBMITTED by EMPLOYEE,2018/10/10 08:48:14
declaration 131350,Declaration APPROVED by ADMINISTRATION,2018/10/10 08:48:26
declaration 131350,Declaration APPROVED by BUDGET OWNER,2018/10/10 14:26:40
declaration 131350,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/15 13:07:05
declaration 131350,Request Payment,2018/10/16 12:03:32
declaration 131350,Payment Handled,2018/10/18 15:31:16
declaration 131359,Declaration SUBMITTED by EMPLOYEE,2018/10/08 10:39:56
declaration 131359,Declaration APPROVED by ADMINISTRATION,2018/10/08 10:42:11
declaration 131359,Declaration APPROVED by BUDGET OWNER,2018/10/15 12:27:36
declaration 131359,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/18 08:01:28
declaration 131359,Request Payment,2018/10/19 18:50:56
declaration 131359,Payment Handled,2018/10/25 15:31:41
declaration 131365,Declaration SUBMITTED by EMPLOYEE,2018/10/08 10:52:06
declaration 131365,Declaration APPROVED by ADMINISTRATION,2018/10/08 10:54:16
declaration 131365,Declaration APPROVED by BUDGET OWNER,2018/10/18 13:59:44
declaration 131365,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/23 13:30:16
declaration 131365,Request Payment,2018/10/25 08:10:30
declaration 131365,Payment Handled,2018/10/29 16:31:15
declaration 131371,Declaration SUBMITTED by EMPLOYEE,2018/10/09 08:54:05
declaration 131371,Declaration APPROVED by ADMINISTRATION,2018/10/09 08:54:07
declaration 131371,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/15 12:24:17
declaration 131371,Request Payment,2018/10/17 12:25:51
declaration 131371,Payment Handled,2018/10/18 15:31:16
declaration 131376,Declaration SUBMITTED by EMPLOYEE,2018/10/09 12:45:22
declaration 131376,Declaration APPROVED by ADMINISTRATION,2018/10/09 12:47:19
declaration 131376,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/10 05:33:40
declaration 131376,Request Payment,2018/10/11 07:30:44
declaration 131376,Payment Handled,2018/10/15 15:31:11
declaration 131381,Declaration SUBMITTED by EMPLOYEE,2018/10/09 12:49:14
declaration 131381,Declaration APPROVED by ADMINISTRATION,2018/10/09 12:49:15
declaration 131381,Declaration REJECTED by SUPERVISOR,2018/10/15 12:22:35
declaration 131381,Declaration REJECTED by EMPLOYEE,2018/10/17 12:24:02
declaration 131381,Declaration SUBMITTED by EMPLOYEE,2018/10/18 10:45:02
declaration 131381,Declaration APPROVED by ADMINISTRATION,2018/10/18 10:45:03
declaration 131381,Declaration APPROVED by BUDGET OWNER,2018/10/23 12:50:08
declaration 131381,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/25 06:51:03
declaration 131381,Request Payment,2018/10/25 08:28:04
declaration 131381,Payment Handled,2018/10/29 16:31:15
declaration 131391,Declaration SUBMITTED by EMPLOYEE,2018/10/25 12:45:46
declaration 131391,Declaration APPROVED by ADMINISTRATION,2018/10/25 12:46:56
declaration 131391,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/26 07:24:24
declaration 131391,Request Payment,2018/10/26 08:09:43
declaration 131391,Payment Handled,2018/10/29 16:31:15
declaration 131396,Declaration SUBMITTED by EMPLOYEE,2018/10/30 07:41:31
declaration 131396,Declaration APPROVED by ADMINISTRATION,2018/10/30 07:41:34
declaration 131396,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/31 11:13:50
declaration 131396,Request Payment,2018/11/01 11:44:59
declaration 131396,Payment Handled,2018/11/05 16:31:17
declaration 131401,Declaration SUBMITTED by EMPLOYEE,2018/10/30 07:42:48
declaration 131401,Declaration APPROVED by ADMINISTRATION,2018/10/30 08:23:12
declaration 131401,Declaration APPROVED by BUDGET OWNER,2018/10/31 07:04:41
declaration 131401,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/02 08:56:31
declaration 131401,Request Payment,2018/11/04 22:16:43
declaration 131401,Payment Handled,2018/11/08 16:31:14
declaration 131407,Declaration SUBMITTED by EMPLOYEE,2018/10/31 10:01:47
declaration 131407,Declaration APPROVED by ADMINISTRATION,2018/10/31 10:06:40
declaration 131407,Declaration APPROVED by BUDGET OWNER,2018/11/01 07:30:08
declaration 131407,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/08 04:15:31
declaration 131407,Request Payment,2018/11/08 07:30:30
declaration 131407,Payment Handled,2018/11/12 16:30:45
declaration 131413,Declaration SUBMITTED by EMPLOYEE,2018/11/01 10:04:30
declaration 131413,Declaration REJECTED by ADMINISTRATION,2018/11/01 10:09:15
declaration 131413,Declaration REJECTED by EMPLOYEE,2018/11/01 10:50:32
declaration 131413,Declaration SUBMITTED by EMPLOYEE,2018/11/14 14:49:58
declaration 131413,Declaration APPROVED by ADMINISTRATION,2018/11/14 14:50:03
declaration 131413,Declaration APPROVED by BUDGET OWNER,2018/11/19 10:55:13
declaration 131413,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/22 07:11:26
declaration 131413,Request Payment,2018/11/28 15:45:18
declaration 131413,Payment Handled,2018/12/03 16:31:22
declaration 131422,Declaration SUBMITTED by EMPLOYEE,2018/11/01 10:18:55
declaration 131422,Declaration APPROVED by ADMINISTRATION,2018/11/01 10:20:53
declaration 131422,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/07 14:12:59
declaration 131422,Request Payment,2018/11/09 08:44:35
declaration 131422,Payment Handled,2018/11/12 16:30:45
declaration 131427,Declaration SUBMITTED by EMPLOYEE,2018/11/02 12:26:17
declaration 131427,Declaration APPROVED by ADMINISTRATION,2018/11/02 12:27:03
declaration 131427,Declaration REJECTED by SUPERVISOR,2018/11/12 09:00:30
declaration 131427,Declaration REJECTED by EMPLOYEE,2018/11/13 06:27:24
declaration 131427,Declaration SUBMITTED by EMPLOYEE,2018/11/15 09:47:19
declaration 131427,Declaration APPROVED by ADMINISTRATION,2018/11/15 09:48:40
declaration 131427,Declaration APPROVED by BUDGET OWNER,2018/11/19 08:49:18
declaration 131427,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/21 07:54:44
declaration 131427,Request Payment,2018/11/22 07:11:18
declaration 131427,Payment Handled,2018/11/26 16:31:22
declaration 131437,Declaration SUBMITTED by EMPLOYEE,2018/11/02 12:28:36
declaration 131437,Declaration APPROVED by ADMINISTRATION,2018/11/02 12:28:49
declaration 131437,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/07 11:12:02
declaration 131437,Request Payment,2018/11/08 07:00:26
declaration 131437,Payment Handled,2018/11/12 16:30:45
declaration 131442,Declaration SUBMITTED by EMPLOYEE,2018/11/02 16:03:17
declaration 131442,Declaration APPROVED by ADMINISTRATION,2018/11/02 16:09:06
declaration 131442,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/05 08:59:56
declaration 131442,Request Payment,2018/11/15 08:33:16
declaration 131442,Payment Handled,2018/11/19 16:31:18
declaration 131447,Declaration SUBMITTED by EMPLOYEE,2018/11/05 07:36:22
declaration 131447,Declaration APPROVED by ADMINISTRATION,2018/11/05 07:37:28
declaration 131447,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/05 08:11:31
declaration 131447,Request Payment,2018/11/05 08:46:08
declaration 131447,Payment Handled,2018/11/08 16:31:14
declaration 131452,Declaration SUBMITTED by EMPLOYEE,2018/11/05 08:07:06
declaration 131452,Declaration APPROVED by ADMINISTRATION,2018/11/05 08:08:47
declaration 131452,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/05 08:13:49
declaration 131452,Request Payment,2018/11/05 08:48:47
declaration 131452,Payment Handled,2018/11/08 16:31:14
declaration 131457,Declaration SUBMITTED by EMPLOYEE,2018/12/18 13:20:48
declaration 131457,Declaration APPROVED by ADMINISTRATION,2018/12/18 13:20:50
declaration 131457,Declaration APPROVED by BUDGET OWNER,2018/12/19 10:35:37
declaration 131457,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/20 12:57:39
declaration 131457,Request Payment,2018/12/20 12:57:40
declaration 131457,Payment Handled,2019/01/03 10:59:15
declaration 131463,Declaration SUBMITTED by EMPLOYEE,2018/12/18 13:22:34
declaration 131463,Declaration APPROVED by ADMINISTRATION,2018/12/18 13:23:43
declaration 131463,Declaration APPROVED by BUDGET OWNER,2018/12/19 10:35:04
declaration 131463,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/20 12:57:40
declaration 131463,Request Payment,2018/12/20 12:57:41
declaration 131463,Payment Handled,2019/01/03 10:59:15
declaration 131469,Declaration SUBMITTED by EMPLOYEE,2018/12/18 13:34:43
declaration 131469,Declaration APPROVED by ADMINISTRATION,2018/12/18 14:12:41
declaration 131469,Declaration APPROVED by BUDGET OWNER,2018/12/19 09:30:06
declaration 131469,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/20 10:02:14
declaration 131469,Request Payment,2019/01/03 11:17:24
declaration 131469,Payment Handled,2019/01/07 16:31:12
declaration 131475,Declaration SUBMITTED by EMPLOYEE,2018/12/18 13:47:10
declaration 131475,Declaration APPROVED by ADMINISTRATION,2018/12/18 13:48:54
declaration 131475,Declaration APPROVED by BUDGET OWNER,2018/12/19 10:34:42
declaration 131475,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/20 12:57:46
declaration 131475,Request Payment,2018/12/20 12:57:47
declaration 131475,Payment Handled,2019/01/03 10:59:15
declaration 131481,Declaration SUBMITTED by EMPLOYEE,2018/12/20 08:23:38
declaration 131481,Declaration APPROVED by ADMINISTRATION,2018/12/20 08:24:59
declaration 131481,Declaration APPROVED by BUDGET OWNER,2018/12/21 12:04:52
declaration 131481,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/28 04:15:50
declaration 131481,Request Payment,2019/01/02 12:30:24
declaration 131481,Payment Handled,2019/01/03 10:59:15
declaration 131487,Declaration SUBMITTED by EMPLOYEE,2018/12/20 12:51:25
declaration 131487,Declaration APPROVED by ADMINISTRATION,2018/12/20 13:02:55
declaration 131487,Declaration FINAL_APPROVED by SUPERVISOR,2019/01/03 07:28:24
declaration 131487,Request Payment,2019/01/07 08:20:32
declaration 131487,Payment Handled,2019/01/10 16:31:08
declaration 131492,Declaration SUBMITTED by EMPLOYEE,2018/12/20 13:16:11
declaration 131492,Declaration APPROVED by ADMINISTRATION,2018/12/20 13:16:12
declaration 131492,Declaration APPROVED by BUDGET OWNER,2019/01/08 12:50:44
declaration 131492,Declaration FINAL_APPROVED by SUPERVISOR,2019/01/15 04:15:43
declaration 131492,Request Payment,2019/01/15 11:28:49
declaration 131492,Payment Handled,2019/01/17 16:31:35
declaration 131498,Declaration SUBMITTED by EMPLOYEE,2018/12/20 13:19:11
declaration 131498,Declaration APPROVED by ADMINISTRATION,2018/12/21 11:07:59
declaration 131498,Declaration APPROVED by BUDGET OWNER,2019/01/03 08:04:38
declaration 131498,Declaration FINAL_APPROVED by SUPERVISOR,2019/01/08 07:27:14
declaration 131498,Request Payment,2019/01/11 03:14:11
declaration 131498,Payment Handled,2019/01/14 16:31:19
declaration 131504,Declaration SUBMITTED by EMPLOYEE,2018/12/20 13:19:59
declaration 131504,Declaration APPROVED by ADMINISTRATION,2018/12/20 13:20:01
declaration 131504,Declaration APPROVED by BUDGET OWNER,2019/01/08 12:51:07
declaration 131504,Declaration FINAL_APPROVED by SUPERVISOR,2019/01/15 04:15:43
declaration 131504,Request Payment,2019/01/15 11:28:31
declaration 131504,Payment Handled,2019/01/17 16:31:35
declaration 131510,Declaration SUBMITTED by EMPLOYEE,2018/12/21 13:09:51
declaration 131510,Declaration APPROVED by ADMINISTRATION,2018/12/21 13:09:53
declaration 131510,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/21 13:16:01
declaration 131510,Request Payment,2018/12/21 15:32:40
declaration 131510,Payment Handled,2019/01/03 10:59:15
declaration 131515,Declaration SUBMITTED by EMPLOYEE,2018/12/21 13:18:18
declaration 131515,Declaration APPROVED by ADMINISTRATION,2018/12/21 13:18:20
declaration 131515,Declaration APPROVED by BUDGET OWNER,2019/01/08 14:47:12
declaration 131515,Declaration FINAL_APPROVED by SUPERVISOR,2019/01/15 04:15:43
declaration 131515,Request Payment,2019/01/18 15:00:25
declaration 131515,Payment Handled,2019/01/21 16:31:17
declaration 131521,Declaration SUBMITTED by EMPLOYEE,2018/12/21 13:29:38
declaration 131521,Declaration APPROVED by ADMINISTRATION,2018/12/21 13:29:46
declaration 131521,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/21 14:46:15
declaration 131521,Request Payment,2019/01/04 12:35:17
declaration 131521,Payment Handled,2019/01/07 16:31:12
declaration 131526,Declaration SUBMITTED by EMPLOYEE,2018/12/04 12:54:33
declaration 131526,Declaration APPROVED by ADMINISTRATION,2018/12/04 12:56:20
declaration 131526,Declaration APPROVED by BUDGET OWNER,2018/12/05 13:23:53
declaration 131526,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/06 13:24:14
declaration 131526,Request Payment,2018/12/14 07:21:49
declaration 131526,Payment Handled,2018/12/17 16:31:07
declaration 131532,Declaration SUBMITTED by EMPLOYEE,2018/12/05 07:58:32
declaration 131532,Declaration APPROVED by ADMINISTRATION,2018/12/05 08:00:14
declaration 131532,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/05 13:31:20
declaration 131532,Request Payment,2018/12/05 13:38:53
declaration 131532,Payment Handled,2018/12/06 16:31:33
declaration 131537,Declaration SUBMITTED by EMPLOYEE,2018/12/05 12:32:31
declaration 131537,Declaration APPROVED by ADMINISTRATION,2018/12/05 12:32:36
declaration 131537,Declaration APPROVED by BUDGET OWNER,2018/12/06 09:55:25
declaration 131537,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/06 13:18:27
declaration 131537,Request Payment,2018/12/06 13:18:28
declaration 131537,Payment Handled,2018/12/10 16:31:26
declaration 131543,Declaration SUBMITTED by EMPLOYEE,2018/12/05 12:36:25
declaration 131543,Declaration APPROVED by ADMINISTRATION,2018/12/05 12:36:35
declaration 131543,Declaration APPROVED by BUDGET OWNER,2018/12/06 09:59:28
declaration 131543,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/06 13:18:41
declaration 131543,Request Payment,2018/12/06 13:18:42
declaration 131543,Payment Handled,2018/12/10 16:31:26
declaration 131549,Declaration SUBMITTED by EMPLOYEE,2018/12/06 14:44:55
declaration 131549,Declaration REJECTED by ADMINISTRATION,2018/12/06 14:44:58
declaration 131549,Declaration REJECTED by EMPLOYEE,2018/12/07 11:39:18
declaration 131549,Declaration SUBMITTED by EMPLOYEE,2018/12/11 10:51:28
declaration 131549,Declaration APPROVED by ADMINISTRATION,2018/12/11 10:52:14
declaration 131549,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/11 14:01:09
declaration 131549,Request Payment,2018/12/12 05:54:48
declaration 131549,Payment Handled,2018/12/13 16:31:07
declaration 131557,Declaration SUBMITTED by EMPLOYEE,2018/12/06 14:46:21
declaration 131557,Declaration APPROVED by ADMINISTRATION,2018/12/06 14:46:35
declaration 131557,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/07 11:40:03
declaration 131557,Request Payment,2018/12/12 12:55:33
declaration 131557,Payment Handled,2018/12/13 16:31:07
declaration 131562,Declaration SUBMITTED by EMPLOYEE,2018/12/10 11:47:25
declaration 131562,Declaration APPROVED by ADMINISTRATION,2018/12/10 11:55:02
declaration 131562,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/10 12:40:49
declaration 131562,Request Payment,2018/12/11 08:28:41
declaration 131562,Payment Handled,2018/12/13 16:31:07
declaration 131571,Declaration SUBMITTED by EMPLOYEE,2018/12/10 14:17:58
declaration 131571,Declaration APPROVED by ADMINISTRATION,2018/12/10 14:19:57
declaration 131571,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/10 14:28:46
declaration 131571,Request Payment,2018/12/13 08:58:54
declaration 131571,Payment Handled,2018/12/17 16:31:07
declaration 131576,Declaration SUBMITTED by EMPLOYEE,2018/12/10 14:21:13
declaration 131576,Declaration APPROVED by ADMINISTRATION,2018/12/10 14:24:05
